in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BFCXdktr1e-.jpg,9,128,128,128,195,195,195,45,45,45,0.0,1.0,0.0,0.95686274766921997,0.0,1.0
BFCXy9LTU58.jpg,11,247,247,247,71,71,71,204,204,204,0.0,1.0,0.0,1.0,0.0,1.0
BFCYAv0zU6e.jpg,10,127,127,127,251,251,251,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BFCYtgwqZ8s.jpg,25,38,38,38,238,238,238,138,138,138,0.0,1.0,0.0,1.0,0.0,1.0
BFCZ0KxpCOV.jpg,17,220,220,220,69,69,69,164,164,164,0.066666670143604279,1.0,0.070588238537311554,0.93725490570068359,0.043137256056070328,0.9843137264251709
BFCZjCInaZL.jpg,13,120,120,120,50,50,50,186,186,186,0.0,1.0,0.0,1.0,0.0,1.0
BFC_tkFE8r-.jpg,3,25,25,25,168,168,168,93,93,93,0.0,0.94117647409439087,0.0,0.94509804248809814,0.0,1.0
BFC_uqqGYRV.jpg,27,121,121,121,193,193,193,218,218,218,0.015686275437474251,1.0,0.0,0.99607843160629272,0.0,0.98823529481887817
BFCaJZnHHNm.jpg,25,29,29,29,126,126,126,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BFCaaSQNlr-.jpg,45,217,217,217,61,61,61,149,149,149,0.0,1.0,0.0039215688593685627,1.0,0.0,1.0
BFCbE90C4-5.jpg,23,226,226,226,217,217,217,139,139,139,0.0,1.0,0.0,1.0,0.0,1.0
BFCbQw6I8dz.jpg,104,239,239,239,167,167,167,67,67,67,0.0,1.0,0.0,1.0,0.0,1.0
BFCcC3CAuzf.jpg,3,211,211,211,94,94,94,181,181,181,0.0,1.0,0.0,1.0,0.0,1.0
BFCcWKZg5Dn.jpg,41,161,161,161,211,211,211,73,73,73,0.0,1.0,0.0,1.0,0.0,1.0
BFCcbEcud4a.jpg,15,185,185,185,33,33,33,206,206,206,0.0,1.0,0.0,0.92941176891326904,0.0,0.89411765336990356
BFCcuPehjNZ.jpg,42,47,47,47,203,203,203,122,122,122,0.0,1.0,0.0,1.0,0.0,1.0
BFCdbuJtljN.jpg,21,118,118,118,243,243,243,209,209,209,0.0,1.0,0.0,1.0,0.0,1.0
BFCdjNEriBn.jpg,17,102,102,102,175,175,175,218,218,218,0.074509806931018829,1.0,0.0,0.96470588445663452,0.0,0.94509804248809814
BFCdkG0KXXG.jpg,24,84,84,84,161,161,161,213,213,213,0.0,1.0,0.0,1.0,0.0,1.0
BFCdnoqTHM7.jpg,106,236,236,236,178,178,178,234,234,234,0.25882354378700256,1.0,0.0,1.0,0.0,1.0
BFCeCD9Tbnb.jpg,24,176,176,176,65,65,65,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BFCfuq_EwO4.jpg,85,30,30,30,201,201,201,97,97,97,0.0,1.0,0.0,1.0,0.0,1.0
BFCgOr7MfyS.jpg,140,117,117,117,231,231,231,68,68,68,0.08235294371843338,1.0,0.035294119268655777,1.0,0.0,1.0
BFCghmxtcZv.jpg,47,197,197,197,95,95,95,146,146,146,0.0,1.0,0.0,1.0,0.0,1.0
BFCh7HKyObX.jpg,68,192,192,192,113,113,113,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BFCiELmrXyD.jpg,74,237,237,237,169,169,169,81,81,81,0.0,1.0,0.0,1.0,0.0,1.0
BFCiqRSMHo_.jpg,7,171,171,171,230,230,230,106,106,106,0.0,1.0,0.0,1.0,0.0,1.0
BFCj4unk3YT.jpg,22,131,131,131,222,222,222,246,246,246,0.0,1.0,0.0,1.0,0.0,1.0
BFCjDkAvR02.jpg,14,145,145,145,49,49,49,236,236,236,0.0,1.0,0.0,0.76470589637756348,0.0,0.38823530077934265
BFCjwSEJdgL.jpg,36,238,238,238,195,195,195,115,115,115,0.0,1.0,0.0,1.0,0.0,1.0
BFClK8Zu8_E.jpg,17,171,171,171,225,225,225,69,69,69,0.011764706112444401,1.0,0.0,0.96470588445663452,0.0,0.99215686321258545
BFCmLxEBvXX.jpg,11,211,211,211,85,85,85,184,184,184,0.0,1.0,0.0,1.0,0.0,1.0
BFCmu4uMvGi.jpg,79,87,87,87,196,196,196,173,173,173,0.0,1.0,0.0,1.0,0.0,1.0
BFCnPaiPI_y.jpg,21,192,192,192,156,156,156,65,65,65,0.0,1.0,0.0,1.0,0.0,1.0
BFCnQzjkZjR.jpg,11,55,55,55,178,178,178,227,227,227,0.0,1.0,0.0,1.0,0.0,1.0
BFCp89BCKR1.jpg,6,71,71,71,153,153,153,213,213,213,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFCpMEXKt-Q.jpg,14,61,61,61,181,181,181,118,118,118,0.0,1.0,0.0,1.0,0.0,1.0
BFCpm7rFbbH.jpg,66,122,122,122,252,252,252,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BFCq5iOzU2b.jpg,17,224,224,224,119,119,119,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BFCqeY4DZ2W.jpg,7,117,117,117,188,188,188,32,32,32,0.0,1.0,0.0,1.0,0.0,0.92549020051956177
BFCqnW4zU14.jpg,11,239,239,239,185,185,185,30,30,30,0.0,1.0,0.0,1.0,0.0,1.0
BFCr55hpacw.jpg,44,177,177,177,36,36,36,119,119,119,0.0,0.97254902124404907,0.0,1.0,0.0,1.0
BFCrLZzTU3F.jpg,25,113,113,113,201,201,201,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BFCrR46pwzU.jpg,46,86,86,86,242,242,242,194,194,194,0.0,1.0,0.0,1.0,0.0,1.0
BFCrappHJj9.jpg,16,92,92,92,184,184,184,136,136,136,0.023529412224888802,1.0,0.0,0.98823529481887817,0.0,0.98823529481887817
BFCs1GKpPP8.jpg,19,209,209,209,163,163,163,62,62,62,0.0,1.0,0.0,1.0,0.0,1.0
BFCsMlIhSM8.jpg,11,36,36,36,83,83,83,150,150,150,0.0,1.0,0.0,0.95686274766921997,0.0,0.96470588445663452
BFCsMp9RmZn.jpg,33,68,68,68,183,183,183,193,193,193,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BFCsVajvew6.jpg,18,214,214,214,233,233,233,186,186,186,0.15294118225574493,1.0,0.11372549086809158,1.0,0.039215687662363052,1.0
BFCssWeifuw.jpg,27,222,222,222,185,185,185,111,111,111,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BFCuPXVMB7j.jpg,24,208,208,208,46,46,46,123,123,123,0.058823529630899429,1.0,0.011764706112444401,0.99215686321258545,0.0,0.9843137264251709
BFCuVWWrxYT.jpg,19,67,67,67,208,208,208,148,148,148,0.0,1.0,0.0078431377187371254,1.0,0.0,1.0
BFCuv2IjYwm.jpg,12,211,211,211,198,198,198,139,139,139,0.13725490868091583,1.0,0.043137256056070328,0.99607843160629272,0.0,0.81176471710205078
BFCuvdhIcvP.jpg,52,65,65,65,137,137,137,225,225,225,0.0,1.0,0.0,1.0,0.0,1.0
BFCv6ChoRJc.jpg,11,136,136,136,235,235,235,203,203,203,0.12941177189350128,1.0,0.0,1.0,0.0,1.0
BFCvBBYuHBd.jpg,8,169,169,169,38,38,38,190,190,190,0.0,1.0,0.0,1.0,0.0,1.0
BFCvIoBgfj4.jpg,19,219,219,219,176,176,176,83,83,83,0.0,1.0,0.0,1.0,0.0,1.0
BFCvUxwOHB9.jpg,8,42,42,42,184,184,184,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BFCvicguHCU.jpg,11,196,196,196,219,219,219,31,31,31,0.0,1.0,0.0,1.0,0.0,1.0
BFCvo4iISfk.jpg,37,237,237,237,254,254,254,167,167,167,0.08235294371843338,1.0,0.0,1.0,0.0,1.0
BFCvoXiniGi.jpg,19,84,84,84,186,186,186,220,220,220,0.11764705926179886,1.0,0.054901961237192154,1.0,0.0,0.92549020051956177
BFCx2oTGryG.jpg,27,238,238,238,117,117,117,197,197,197,0.098039217293262482,1.0,0.0,1.0,0.0,0.99215686321258545
BFCxLRrJou7.jpg,23,220,220,220,23,23,23,135,135,135,0.0,1.0,0.0,1.0,0.0,1.0
BFCzH9zS6UT.jpg,29,166,166,166,211,211,211,23,23,23,0.0,1.0,0.0,0.94117647409439087,0.0,0.75294119119644165
BFCzYHSvyum.jpg,37,222,222,222,71,71,71,172,172,172,0.0,1.0,0.0,1.0,0.0,1.0
BFD--dpJSfX.jpg,23,222,222,222,49,49,49,145,145,145,0.0,1.0,0.0,1.0,0.0,1.0
BFD-HIXpHD6.jpg,13,23,23,23,77,77,77,162,162,162,0.0,0.82745099067687988,0.13725490868091583,0.9529411792755127,0.058823529630899429,1.0
BFD-_UQKi4x.jpg,23,133,133,133,26,26,26,175,175,175,0.0,1.0,0.0,0.93333333730697632,0.0,1.0
BFD-c2_SlI-.jpg,6,213,213,213,146,146,146,54,54,54,0.0,1.0,0.0,1.0,0.0,1.0
BFD-nempLk4.jpg,11,100,100,100,171,171,171,34,34,34,0.0,1.0,0.0,1.0,0.0,1.0
BFD-scdOqJS.jpg,33,67,67,67,221,221,221,147,147,147,0.0,1.0,0.011764706112444401,1.0,0.0,1.0
BFD-woiM3qQ.jpg,60,177,177,177,75,75,75,137,137,137,0.054901961237192154,0.96078431606292725,0.0,0.89411765336990356,0.0,0.94901961088180542
BFD0t2Gu-mG.jpg,14,220,220,220,30,30,30,105,105,105,0.0,1.0,0.0,1.0,0.0,1.0
BFD1qotMv7n.jpg,10,158,158,158,95,95,95,191,191,191,0.0,1.0,0.0,1.0,0.0,1.0
BFD1rvFkF52.jpg,38,35,35,35,216,216,216,148,148,148,0.0,1.0,0.0,1.0,0.0,1.0
BFD2QvryshM.jpg,20,249,249,249,32,32,32,198,198,198,0.0,1.0,0.0,1.0,0.0,1.0
BFD37PJpdiy.jpg,23,8,8,8,191,191,191,102,102,102,0.0,1.0,0.0,1.0,0.0,1.0
BFD3kr8pV2Q.jpg,8,154,154,154,230,230,230,250,250,250,0.070588238537311554,1.0,0.0,1.0,0.0,1.0
BFD3ndVQ887.jpg,38,192,192,192,61,61,61,108,108,108,0.10196078568696976,0.9686274528503418,0.098039217293262482,0.92941176891326904,0.08235294371843338,0.9529411792755127
BFD4-tpDGtO.jpg,16,191,191,191,107,107,107,241,241,241,0.0,1.0,0.0,1.0,0.0,1.0
BFD401TLjDy.jpg,11,12,12,12,177,177,177,186,186,186,0.0,1.0,0.0,1.0,0.0,1.0
BFD53hFr08F.jpg,7,63,63,63,207,207,207,157,157,157,0.0,1.0,0.0,1.0,0.0,1.0
BFD5mvnjGuE.jpg,8,218,218,218,186,186,186,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BFD6Z9sgyze.jpg,6,246,246,246,197,197,197,105,105,105,0.0,1.0,0.0,1.0,0.0,1.0
BFD76UEOLsE.jpg,20,48,48,48,212,212,212,146,146,146,0.035294119268655777,1.0,0.0,0.98823529481887817,0.0,1.0
BFD7AqilEVr.jpg,93,35,35,35,184,184,184,86,86,86,0.0,1.0,0.0,1.0,0.0,0.93725490570068359
BFD7LeAlEWE.jpg,96,182,182,182,153,153,153,35,35,35,0.0,0.92156863212585449,0.0,0.85882353782653809,0.0,0.81960785388946533
